rankA,rankB,score,A_GK_AGE,A_GK_VAL,A_DEF_AGE,A_DEF_VAL,A_MID_AGE,A_MID_VAL,A_ATT_AGE,A_ATT_VAL,B_GK_AGE,B_GK_VAL,B_DEF_AGE,B_DEF_VAL,B_MID_AGE,B_MID_VAL,B_ATT_AGE,B_ATT_VAL
27,3,2,28.0,0.75,27.58,4.18,26.33,0.348,26.33,4.25,25.57,11.25,25.44,63.35,23.31,3.52,23.31,81.28
3,10,0,25.57,11.25,25.44,63.35,23.31,3.52,23.31,81.28,29.33,5.0,24.53,30.4,22.92,2.03,22.92,28.8
6,27,2,26.5,6.25,25.0,25.95,23.38,2.88,23.38,42.05,28.0,0.75,27.58,4.18,26.33,0.348,26.33,4.25
6,3,0,26.5,6.25,25.0,25.95,23.38,2.88,23.38,42.05,25.57,11.25,25.44,63.35,23.31,3.52,23.31,81.28
10,27,1,29.33,5.0,24.53,30.4,22.92,2.03,22.92,28.8,28.0,0.75,27.58,4.18,26.33,0.348,26.33,4.25
3,6,0,25.57,11.25,25.44,63.35,23.31,3.52,23.31,81.28,26.5,6.25,25.0,25.95,23.38,2.88,23.38,42.05
27,10,1,28.0,0.75,27.58,4.18,26.33,0.348,26.33,4.25,29.33,5.0,24.53,30.4,22.92,2.03,22.92,28.8
6,10,1,26.5,6.25,25.0,25.95,23.38,2.88,23.38,42.05,29.33,5.0,24.53,30.4,22.92,2.03,22.92,28.8
3,27,0,25.57,11.25,25.44,63.35,23.31,3.52,23.31,81.28,28.0,0.75,27.58,4.18,26.33,0.348,26.33,4.25
10,3,1,29.33,5.0,24.53,30.4,22.92,2.03,22.92,28.8,25.57,11.25,25.44,63.35,23.31,3.52,23.31,81.28
27,6,1,28.0,0.75,27.58,4.18,26.33,0.348,26.33,4.25,26.5,6.25,25.0,25.95,23.38,2.88,23.38,42.05
3,5,0,26.83,31.36,24.18,119.75,23.29,10.89,23.29,129.95,28.25,7.9,24.55,44.2,24.67,4.02,24.67,41.75
1,17,0,25.33,14.85,28.7,93.3,24.78,9.33,24.78,151.15,23.33,1.55,25.14,1.65,23.25,0.236,23.25,4.6
17,3,2,23.33,1.55,25.14,1.65,23.25,0.236,23.25,4.6,26.83,31.36,24.18,119.75,23.29,10.89,23.29,129.95
5,1,1,28.25,7.9,24.55,44.2,24.67,4.02,24.67,41.75,25.33,14.85,28.7,93.3,24.78,9.33,24.78,151.15
5,17,0,28.25,7.9,24.55,44.2,24.67,4.02,24.67,41.75,23.33,1.55,25.14,1.65,23.25,0.236,23.25,4.6
3,1,0,26.83,31.36,24.18,119.75,23.29,10.89,23.29,129.95,25.33,14.85,28.7,93.3,24.78,9.33,24.78,151.15
17,5,2,23.33,1.55,25.14,1.65,23.25,0.236,23.25,4.6,28.25,7.9,24.55,44.2,24.67,4.02,24.67,41.75
1,3,1,25.33,14.85,28.7,93.3,24.78,9.33,24.78,151.15,26.83,31.36,24.18,119.75,23.29,10.89,23.29,129.95
5,3,0,28.25,7.9,24.55,44.2,24.67,4.02,24.67,41.75,26.83,31.36,24.18,119.75,23.29,10.89,23.29,129.95
17,1,2,23.33,1.55,25.14,1.65,23.25,0.236,23.25,4.6,25.33,14.85,28.7,93.3,24.78,9.33,24.78,151.15
3,17,0,26.83,31.36,24.18,119.75,23.29,10.89,23.29,129.95,23.33,1.55,25.14,1.65,23.25,0.236,23.25,4.6
1,5,0,25.33,14.85,28.7,93.3,24.78,9.33,24.78,151.15,28.25,7.9,24.55,44.2,24.67,4.02,24.67,41.75
6,2,0,27.33,4.9,25.5,14.75,24.89,2.46,24.89,49.25,26.83,13.6,23.75,82.23,23.69,4.11,23.69,95.2
5,9,0,29.75,5.75,26.1,72.5,25.0,7.25,25.0,37.53,22.0,6.75,22.06,17.0,19.82,1.0,19.82,14.05
9,6,1,22.0,6.75,22.06,17.0,19.82,1.0,19.82,14.05,27.33,4.9,25.5,14.75,24.89,2.46,24.89,49.25
2,5,2,26.83,13.6,23.75,82.23,23.69,4.11,23.69,95.2,29.75,5.75,26.1,72.5,25.0,7.25,25.0,37.53
2,9,0,26.83,13.6,23.75,82.23,23.69,4.11,23.69,95.2,22.0,6.75,22.06,17.0,19.82,1.0,19.82,14.05
6,5,2,27.33,4.9,25.5,14.75,24.89,2.46,24.89,49.25,29.75,5.75,26.1,72.5,25.0,7.25,25.0,37.53
9,2,2,22.0,6.75,22.06,17.0,19.82,1.0,19.82,14.05,26.83,13.6,23.75,82.23,23.69,4.11,23.69,95.2
5,6,1,29.75,5.75,26.1,72.5,25.0,7.25,25.0,37.53,27.33,4.9,25.5,14.75,24.89,2.46,24.89,49.25
9,5,1,22.0,6.75,22.06,17.0,19.82,1.0,19.82,14.05,29.75,5.75,26.1,72.5,25.0,7.25,25.0,37.53
2,6,0,26.83,13.6,23.75,82.23,23.69,4.11,23.69,95.2,27.33,4.9,25.5,14.75,24.89,2.46,24.89,49.25
6,9,2,27.33,4.9,25.5,14.75,24.89,2.46,24.89,49.25,22.0,6.75,22.06,17.0,19.82,1.0,19.82,14.05
5,2,1,29.75,5.75,26.1,72.5,25.0,7.25,25.0,37.53,26.83,13.6,23.75,82.23,23.69,4.11,23.69,95.2
15,4,1,28.0,4.83,25.82,24.55,25.63,2.23,25.63,30.9,25.25,5.3,23.67,26.4,24.43,2.2,24.43,18.75
7,3,1,26.33,4.63,24.25,28.1,22.63,2.34,22.63,34.9,25.0,13.81,23.93,67.46,25.33,4.5,25.33,81.36
3,15,0,25.0,13.81,23.93,67.46,25.33,4.5,25.33,81.36,28.0,4.83,25.82,24.55,25.63,2.23,25.63,30.9
4,7,2,25.25,5.3,23.67,26.4,24.43,2.2,24.43,18.75,26.33,4.63,24.25,28.1,22.63,2.34,22.63,34.9
4,3,2,25.25,5.3,23.67,26.4,24.43,2.2,24.43,18.75,25.0,13.81,23.93,67.46,25.33,4.5,25.33,81.36
15,7,2,28.0,4.83,25.82,24.55,25.63,2.23,25.63,30.9,26.33,4.63,24.25,28.1,22.63,2.34,22.63,34.9
3,4,0,25.0,13.81,23.93,67.46,25.33,4.5,25.33,81.36,25.25,5.3,23.67,26.4,24.43,2.2,24.43,18.75
7,15,0,26.33,4.63,24.25,28.1,22.63,2.34,22.63,34.9,28.0,4.83,25.82,24.55,25.63,2.23,25.63,30.9
4,15,0,25.25,5.3,23.67,26.4,24.43,2.2,24.43,18.75,28.0,4.83,25.82,24.55,25.63,2.23,25.63,30.9
3,7,0,25.0,13.81,23.93,67.46,25.33,4.5,25.33,81.36,26.33,4.63,24.25,28.1,22.63,2.34,22.63,34.9
15,3,0,28.0,4.83,25.82,24.55,25.63,2.23,25.63,30.9,25.0,13.81,23.93,67.46,25.33,4.5,25.33,81.36
7,4,2,26.33,4.63,24.25,28.1,22.63,2.34,22.63,34.9,25.25,5.3,23.67,26.4,24.43,2.2,24.43,18.75
8,1,2,31.33,4.55,30.18,17.53,25.67,1.59,25.67,14.7,31.33,5.3,25.91,60.05,25.91,5.46,25.91,115.75
2,13,0,24.2,8.0,25.47,42.3,26.5,2.82,26.5,104.65,27.0,6.0,22.53,8.95,22.92,0.526,22.92,15.75
13,8,1,27.0,6.0,22.53,8.95,22.92,0.526,22.92,15.75,31.33,4.55,30.18,17.53,25.67,1.59,25.67,14.7
1,2,0,31.33,5.3,25.91,60.05,25.91,5.46,25.91,115.75,24.2,8.0,25.47,42.3,26.5,2.82,26.5,104.65
1,13,0,31.33,5.3,25.91,60.05,25.91,5.46,25.91,115.75,27.0,6.0,22.53,8.95,22.92,0.526,22.92,15.75
8,2,2,31.33,4.55,30.18,17.53,25.67,1.59,25.67,14.7,24.2,8.0,25.47,42.3,26.5,2.82,26.5,104.65
13,1,1,27.0,6.0,22.53,8.95,22.92,0.526,22.92,15.75,31.33,5.3,25.91,60.05,25.91,5.46,25.91,115.75
2,8,1,24.2,8.0,25.47,42.3,26.5,2.82,26.5,104.65,31.33,4.55,30.18,17.53,25.67,1.59,25.67,14.7
1,8,0,31.33,5.3,25.91,60.05,25.91,5.46,25.91,115.75,31.33,4.55,30.18,17.53,25.67,1.59,25.67,14.7
13,2,0,27.0,6.0,22.53,8.95,22.92,0.526,22.92,15.75,24.2,8.0,25.47,42.3,26.5,2.82,26.5,104.65
8,13,1,31.33,4.55,30.18,17.53,25.67,1.59,25.67,14.7,27.0,6.0,22.53,8.95,22.92,0.526,22.92,15.75
2,1,0,24.2,8.0,25.47,42.3,26.5,2.82,26.5,104.65,31.33,5.3,25.91,60.05,25.91,5.46,25.91,115.75
13,10,2,29.25,2.5,24.68,19.63,23.17,1.03,23.17,17.85,24.2,1.5,25.9,3.9,24.33,0.39,24.33,5.1
4,1,0,23.8,8.55,27.0,64.7,24.5,6.47,24.5,67.15,23.67,28.2,26.5,89.95,24.56,6.43,24.56,138.5
1,13,0,23.67,28.2,26.5,89.95,24.56,6.43,24.56,138.5,29.25,2.5,24.68,19.63,23.17,1.03,23.17,17.85
10,4,2,24.2,1.5,25.9,3.9,24.33,0.39,24.33,5.1,23.8,8.55,27.0,64.7,24.5,6.47,24.5,67.15
10,1,2,24.2,1.5,25.9,3.9,24.33,0.39,24.33,5.1,23.67,28.2,26.5,89.95,24.56,6.43,24.56,138.5
13,4,2,29.25,2.5,24.68,19.63,23.17,1.03,23.17,17.85,23.8,8.55,27.0,64.7,24.5,6.47,24.5,67.15
1,10,0,23.67,28.2,26.5,89.95,24.56,6.43,24.56,138.5,24.2,1.5,25.9,3.9,24.33,0.39,24.33,5.1
4,13,0,23.8,8.55,27.0,64.7,24.5,6.47,24.5,67.15,29.25,2.5,24.68,19.63,23.17,1.03,23.17,17.85
10,13,1,24.2,1.5,25.9,3.9,24.33,0.39,24.33,5.1,29.25,2.5,24.68,19.63,23.17,1.03,23.17,17.85
1,4,1,23.67,28.2,26.5,89.95,24.56,6.43,24.56,138.5,23.8,8.55,27.0,64.7,24.5,6.47,24.5,67.15
13,1,1,29.25,2.5,24.68,19.63,23.17,1.03,23.17,17.85,23.67,28.2,26.5,89.95,24.56,6.43,24.56,138.5
4,10,1,23.8,8.55,27.0,64.7,24.5,6.47,24.5,67.15,24.2,1.5,25.9,3.9,24.33,0.39,24.33,5.1
3,11,0,27.33,8.9,24.0,90.53,25.38,6.04,25.38,86.6,24.25,13.25,26.53,23.03,23.0,1.35,23.0,20.85
23,6,1,27.5,1.7,25.18,8.98,25.5,0.816,25.5,10.67,26.5,7.3,24.89,30.8,26.92,3.42,26.92,49.05
6,3,2,26.5,7.3,24.89,30.8,26.92,3.42,26.92,49.05,27.33,8.9,24.0,90.53,25.38,6.04,25.38,86.6
11,23,0,24.25,13.25,26.53,23.03,23.0,1.35,23.0,20.85,27.5,1.7,25.18,8.98,25.5,0.816,25.5,10.67
11,6,0,24.25,13.25,26.53,23.03,23.0,1.35,23.0,20.85,26.5,7.3,24.89,30.8,26.92,3.42,26.92,49.05
3,23,0,27.33,8.9,24.0,90.53,25.38,6.04,25.38,86.6,27.5,1.7,25.18,8.98,25.5,0.816,25.5,10.67
6,11,0,26.5,7.3,24.89,30.8,26.92,3.42,26.92,49.05,24.25,13.25,26.53,23.03,23.0,1.35,23.0,20.85
23,3,0,27.5,1.7,25.18,8.98,25.5,0.816,25.5,10.67,27.33,8.9,24.0,90.53,25.38,6.04,25.38,86.6
11,3,0,24.25,13.25,26.53,23.03,23.0,1.35,23.0,20.85,27.33,8.9,24.0,90.53,25.38,6.04,25.38,86.6
6,23,0,26.5,7.3,24.89,30.8,26.92,3.42,26.92,49.05,27.5,1.7,25.18,8.98,25.5,0.816,25.5,10.67
3,6,0,27.33,8.9,24.0,90.53,25.38,6.04,25.38,86.6,26.5,7.3,24.89,30.8,26.92,3.42,26.92,49.05
23,11,0,27.5,1.7,25.18,8.98,25.5,0.816,25.5,10.67,24.25,13.25,26.53,23.03,23.0,1.35,23.0,20.85
6,9,1,29.67,7.8,24.91,29.15,25.1,2.65,25.1,32.05,19.17,5.7,20.25,14.85,18.36,1.24,18.36,20.25
5,3,2,27.75,6.7,26.2,38.3,24.1,3.83,24.1,18.78,30.25,8.8,22.47,73.75,22.43,4.92,22.43,97.35
9,5,0,19.17,5.7,20.25,14.85,18.36,1.24,18.36,20.25,27.75,6.7,26.2,38.3,24.1,3.83,24.1,18.78
3,6,0,30.25,8.8,22.47,73.75,22.43,4.92,22.43,97.35,29.67,7.8,24.91,29.15,25.1,2.65,25.1,32.05
9,3,0,19.17,5.7,20.25,14.85,18.36,1.24,18.36,20.25,30.25,8.8,22.47,73.75,22.43,4.92,22.43,97.35
6,5,0,29.67,7.8,24.91,29.15,25.1,2.65,25.1,32.05,27.75,6.7,26.2,38.3,24.1,3.83,24.1,18.78
3,9,1,30.25,8.8,22.47,73.75,22.43,4.92,22.43,97.35,19.17,5.7,20.25,14.85,18.36,1.24,18.36,20.25
5,6,2,27.75,6.7,26.2,38.3,24.1,3.83,24.1,18.78,29.67,7.8,24.91,29.15,25.1,2.65,25.1,32.05
9,6,2,19.17,5.7,20.25,14.85,18.36,1.24,18.36,20.25,29.67,7.8,24.91,29.15,25.1,2.65,25.1,32.05
3,5,0,30.25,8.8,22.47,73.75,22.43,4.92,22.43,97.35,27.75,6.7,26.2,38.3,24.1,3.83,24.1,18.78
6,3,1,29.67,7.8,24.91,29.15,25.1,2.65,25.1,32.05,30.25,8.8,22.47,73.75,22.43,4.92,22.43,97.35
5,9,0,27.75,6.7,26.2,38.3,24.1,3.83,24.1,18.78,19.17,5.7,20.25,14.85,18.36,1.24,18.36,20.25
12,4,1,29.75,5.4,23.78,17.5,23.25,1.94,23.25,17.2,30.33,5.0,24.67,30.15,22.57,2.51,22.57,30.1
2,8,0,29.0,10.1,28.24,72.7,26.13,4.28,26.13,62.0,27.0,3.6,25.67,13.85,25.29,1.15,25.29,11.65
8,12,1,27.0,3.6,25.67,13.85,25.29,1.15,25.29,11.65,29.75,5.4,23.78,17.5,23.25,1.94,23.25,17.2
4,2,1,30.33,5.0,24.67,30.15,22.57,2.51,22.57,30.1,29.0,10.1,28.24,72.7,26.13,4.28,26.13,62.0
4,8,0,30.33,5.0,24.67,30.15,22.57,2.51,22.57,30.1,27.0,3.6,25.67,13.85,25.29,1.15,25.29,11.65
12,2,2,29.75,5.4,23.78,17.5,23.25,1.94,23.25,17.2,29.0,10.1,28.24,72.7,26.13,4.28,26.13,62.0
8,4,0,27.0,3.6,25.67,13.85,25.29,1.15,25.29,11.65,30.33,5.0,24.67,30.15,22.57,2.51,22.57,30.1
2,12,0,29.0,10.1,28.24,72.7,26.13,4.28,26.13,62.0,29.75,5.4,23.78,17.5,23.25,1.94,23.25,17.2
4,12,1,30.33,5.0,24.67,30.15,22.57,2.51,22.57,30.1,29.75,5.4,23.78,17.5,23.25,1.94,23.25,17.2
8,2,0,27.0,3.6,25.67,13.85,25.29,1.15,25.29,11.65,29.0,10.1,28.24,72.7,26.13,4.28,26.13,62.0
12,8,1,29.75,5.4,23.78,17.5,23.25,1.94,23.25,17.2,27.0,3.6,25.67,13.85,25.29,1.15,25.29,11.65
2,4,2,29.0,10.1,28.24,72.7,26.13,4.28,26.13,62.0,30.33,5.0,24.67,30.15,22.57,2.51,22.57,30.1
4,14,0,29.25,9.5,25.0,37.4,25.67,3.12,25.67,36.65,28.0,5.2,23.92,23.75,22.36,1.83,22.36,32.55
6,2,1,28.0,9.1,25.89,34.1,24.73,3.79,24.73,49.2,23.5,20.95,24.46,73.15,24.17,5.63,24.17,105.95
2,4,2,23.5,20.95,24.46,73.15,24.17,5.63,24.17,105.95,29.25,9.5,25.0,37.4,25.67,3.12,25.67,36.65
