,Team name,Year,GK_avg_age,GK_value,Def_avg_age,Def_value,Mid_avg_age,Mid_value,Att_avg_age,Att_value
47,Galatasaray,2006,28.0,4.83,25.82,24.55,25.63,2.23,25.63,30.9
48,Valencia CF,2006,31.33,5.3,25.91,60.05,25.91,5.46,25.91,115.75
49,Olympique Lyon,2006,23.8,8.55,27.0,64.7,24.50,6.47,24.5,67.15
50,Celtic FC,2006,24.25,13.25,26.53,23.03,23.00,1.35,23.0,20.85
51,Shakhtar Donetsk,2006,27.0,6.0,22.53,8.95,22.92,0.526,22.92,15.75
52,RSC Anderlecht,2006,29.75,5.4,23.78,17.5,23.25,1.94,23.25,17.2
53,Olympiacos Piraeus,2006,31.33,4.55,30.18,17.53,25.67,1.59,25.67,14.7
54,Spartak Moscow,2006,22.0,6.75,22.06,17.0,19.82,1.00,19.82,14.05
55,SV Werder Bremen,2006,28.25,7.9,24.55,44.2,24.67,4.02,24.67,41.75
56,CSKA Moscow,2006,19.17,5.7,20.25,14.85,18.36,1.24,18.36,20.25
57,FC Copenhagen,2006,27.5,1.7,25.18,8.98,25.50,0.816,25.5,10.67
58,AEK Athens,2006,27.0,3.6,25.67,13.85,25.29,1.15,25.29,11.65
59,Dynamo Kyiv,2006,29.25,2.5,24.68,19.63,23.17,1.03,23.17,17.85
60,Hamburger SV,2006,27.75,6.7,26.2,38.3,24.10,3.83,24.1,18.78
61,FCSB,2006,24.2,1.5,25.9,3.9,24.33,0.39,24.33,5.1
62,FC Girondins Bordeaux,2006,25.25,5.3,23.67,26.4,24.43,2.20,24.43,18.75
63,Levski Sofia,2006,23.33,1.55,25.14,1.65,23.25,0.236,23.25,4.6
64,Arsenal FC,2007,28.0,12.0,22.58,83.0,22.40,6.92,22.4,55.5
65,Real Madrid,2007,29.33,30.2,26.5,91.0,25.25,11.38,25.25,138.6
66,Chelsea FC,2007,27.5,31.0,25.23,123.15,25.78,9.47,25.78,137.7
67,Liverpool FC,2007,23.5,20.95,24.46,73.15,24.17,5.63,24.17,105.95
68,FC Barcelona,2007,26.25,18.4,27.33,97.3,24.67,8.11,24.67,197.1
69,Manchester United,2007,27.5,11.7,25.33,97.9,23.18,8.16,23.18,150.1
70,Inter Milan,2007,26.17,16.6,25.93,103.55,25.82,6.90,25.82,101.45
71,AC Milan,2007,31.8,6.65,28.13,71.7,23.29,4.48,23.29,52.5
72,SL Benfica,2007,28.25,6.25,22.94,37.75,25.33,2.22,25.33,32.2
73,AS Roma,2007,24.6,14.3,26.83,62.95,28.00,5.25,28.0,84.0
74,Sporting CP,2007,25.67,3.3,25.63,17.15,23.63,2.14,23.63,25.6
75,PSV Eindhoven,2007,27.67,9.15,23.4,20.95,24.43,2.10,24.43,36.8
76,FC Porto,2007,28.0,9.1,25.89,34.1,24.73,3.79,24.73,49.2
77,Olympique Marseille,2007,29.25,9.5,25.0,37.4,25.67,3.12,25.67,36.65
78,SS Lazio,2007,30.33,1.75,24.6,31.85,27.90,2.12,27.9,42.5
79,VfB Stuttgart,2007,23.75,4.05,24.91,39.25,24.25,3.57,24.25,37.5
80,Fenerbahce,2007,22.2,5.5,25.45,31.3,24.00,2.85,24.0,17.3
81,Valencia CF,2007,30.5,12.7,26.25,45.8,26.88,5.73,26.88,103.0
82,Sevilla FC,2007,29.67,12.3,24.87,79.9,24.56,5.33,24.56,67.2
83,Olympique Lyon,2007,29.75,8.5,26.82,66.6,23.88,6.05,23.88,70.2
84,Celtic FC,2007,26.0,11.6,26.07,21.43,24.70,1.53,24.7,28.3
85,Shakhtar Donetsk,2007,29.0,5.2,25.75,25.0,23.45,3.13,23.45,41.68
86,Besiktas JK,2007,28.0,5.2,23.92,23.75,22.36,1.83,22.36,32.55
87,Rangers FC,2007,27.75,7.0,26.67,34.35,24.60,2.29,24.6,25.28
88,Olympiacos Piraeus,2007,28.75,4.65,25.18,22.5,24.78,2.05,24.78,26.65
89,SV Werder Bremen,2007,23.0,6.55,24.45,49.2,23.63,4.47,23.63,27.7
90,CSKA Moscow,2007,19.75,5.5,21.22,18.75,19.33,2.08,19.33,15.55
91,SK Slavia Prague,2007,28.5,1.33,24.43,14.65,25.75,1.05,25.75,7.2
92,Dynamo Kyiv,2007,29.33,3.85,24.63,24.65,22.21,1.54,22.21,21.6
93,FCSB,2007,29.0,2.85,26.27,9.6,26.08,0.873,26.08,13.7
94,FC Schalke 04,2007,27.0,8.05,26.08,45.3,26.14,3.78,26.14,28.0
95,Rosenborg BK,2007,22.75,1.75,25.5,4.1,22.22,0.342,22.22,6.53
96,Arsenal FC,2008,24.0,11.9,23.92,86.05,22.67,7.17,22.67,110.6
97,Real Madrid,2008,30.33,34.2,25.54,90.9,26.00,6.99,26.0,164.0
98,Chelsea FC,2008,28.5,29.45,27.7,136.0,24.89,13.60,24.89,130.8
99,Bayern Munich,2008,26.67,4.3,26.27,86.1,25.71,7.83,25.71,90.05
100,Liverpool FC,2008,23.2,22.6,25.4,73.45,24.90,7.35,24.9,115.2
101,FC Barcelona,2008,27.25,14.5,25.36,121.5,24.13,11.05,24.13,147.5
102,Manchester United,2008,26.0,11.9,24.15,122.45,22.60,9.42,22.6,188.9
103,Inter Milan,2008,34.0,18.05,27.91,112.05,27.78,10.19,27.78,117.0
104,Atlético de Madrid,2008,29.67,10.1,26.67,43.5,25.00,4.83,25.0,134.0
105,Juventus FC,2008,34.0,36.6,26.67,60.2,24.00,6.69,24.0,77.45
106,AS Roma,2008,27.5,14.8,25.81,81.5,25.33,5.09,25.33,64.35
107,Sporting CP,2008,25.67,6.0,25.11,20.5,24.75,2.28,24.75,31.2
108,PSV Eindhoven,2008,25.75,5.25,25.0,24.3,24.00,2.43,24.0,17.55
109,FC Porto,2008,29.0,7.4,25.6,29.25,25.11,2.93,25.11,32.5
110,Olympique Marseille,2008,25.0,12.15,26.2,34.3,27.63,3.43,27.63,46.65
111,ACF Fiorentina,2008,27.25,16.6,25.69,63.45,24.31,4.88,24.31,77.4
112,Fenerbahce,2008,22.33,6.1,25.58,35.15,24.78,2.93,24.78,36.05
113,Villarreal CF,2008,24.67,14.9,26.7,42.0,25.83,4.20,25.83,47.2
114,Olympique Lyon,2008,22.75,11.5,23.67,46.25,25.00,3.85,25.0,72.0
115,Zenit St. Petersburg,2008,22.83,7.05,23.75,32.7,22.00,2.73,22.0,41.05
116,Celtic FC,2008,25.25,10.35,25.75,27.45,24.00,2.29,24.0,24.32
117,Shakhtar Donetsk,2008,27.25,9.3,25.73,38.85,23.13,3.53,23.13,41.25
118,SV Werder Bremen,2008,24.0,10.1,23.6,41.95,23.67,4.20,23.67,30.5
119,Panathinaikos FC,2008,27.5,5.6,25.38,24.8,25.50,1.91,25.5,17.05
120,Dynamo Kyiv,2008,29.0,6.35,24.33,33.68,22.67,2.25,22.67,23.0
121,FC Basel 1893,2008,26.2,5.1,24.0,4.5,23.88,0.643,23.88,10.9
122,FCSB,2008,27.75,3.15,26.91,14.35,24.55,1.30,24.55,12.43
123,FC Girondins Bordeaux,2008,25.75,5.5,27.75,27.7,23.80,3.46,23.8,35.0
124,CFR Cluj,2008,30.0,2.15,26.64,14.48,25.44,1.32,25.44,11.15
125,Anorthosis Famagusta,2008,29.0,1.25,26.54,5.78,28.78,0.444,28.78,4.6
126,Aalborg BK,2008,26.0,1.3,24.0,7.7,24.50,0.642,24.5,8.05
127,BATE Borisov,2008,19.25,0.0,21.25,1.15,21.45,0.072,21.45,2.6
128,Arsenal FC,2009,23.8,11.48,24.53,87.98,23.57,5.87,23.57,87.65
129,Real Madrid,2009,29.67,33.0,23.55,105.5,25.14,9.59,25.14,151.0
130,Chelsea FC,2009,25.2,28.45,26.82,138.2,25.67,12.56,25.67,117.1
131,Bayern Munich,2009,27.67,4.35,24.91,69.0,27.43,6.27,27.43,153.0
132,Liverpool FC,2009,24.67,22.0,24.0,81.15,25.56,6.24,25.56,112.05
133,FC Barcelona,2009,27.67,19.0,25.45,144.0,24.44,13.09,24.44,171.5
134,Manchester United,2009,28.5,11.6,25.5,144.8,22.36,12.07,22.36,121.6
135,Inter Milan,2009,31.25,26.75,27.46,114.5,22.93,8.81,22.93,133.2
136,AC Milan,2009,29.0,8.1,27.47,66.25,26.00,4.42,26.0,107.7
137,Atlético de Madrid,2009,21.4,15.4,27.6,41.6,23.15,4.16,23.15,125.0
138,Juventus FC,2009,26.0,33.8,26.14,78.7,24.55,5.62,24.55,68.4
139,FC Porto,2009,28.25,10.8,22.23,44.7,22.18,3.44,22.18,38.85
140,Olympique Marseille,2009,28.67,13.3,26.5,36.75,25.57,3.06,25.57,29.6
141,ACF Fiorentina,2009,23.2,16.9,25.0,62.95,22.85,3.93,22.85,65.5
142,VfL Wolfsburg,2009,28.0,10.85,25.0,47.93,24.17,3.69,24.17,55.35
143,VfB Stuttgart,2009,29.0,3.2,26.18,41.25,25.00,3.75,25.0,20.0
144,Sevilla FC,2009,27.67,3.0,25.33,89.4,24.80,5.96,24.8,86.9
145,Olympique Lyon,2009,23.75,15.2,24.14,49.05,24.00,3.50,24.0,53.45
146,Besiktas JK,2009,28.0,3.45,24.67,36.2,25.00,3.02,25.0,32.9
147,Rangers FC,2009,26.67,8.05,27.1,24.5,25.22,2.45,25.22,25.08
148,AZ Alkmaar,2009,31.25,8.2,24.88,20.9,24.00,2.61,24.0,18.55
149,Olympiacos Piraeus,2009,31.0,3.5,26.08,34.7,23.13,2.89,23.13,28.75
150,CSKA Moscow,2009,20.25,16.65,21.67,18.75,19.75,1.56,19.75,46.55
151,Standard Liège,2009,21.0,2.7,22.25,34.85,23.90,2.18,23.9,29.65
152,Dynamo Kyiv,2009,25.4,5.83,25.18,35.1,23.57,3.19,23.57,26.4
153,FC Girondins Bordeaux,2009,27.25,9.6,27.33,32.6,25.75,3.62,25.75,32.0
154,Maccabi Haifa,2009,25.67,0.7,25.38,4.5,21.22,0.563,21.22,4.93
155,Rubin Kazan,2009,23.14,3.73,23.4,21.43,23.53,1.07,23.53,40.6
156,FC Zürich,2009,22.75,1.65,24.27,6.75,22.60,0.614,22.6,4.05
157,APOEL Nicosia,2009,27.0,1.05,29.7,3.53,29.75,0.353,29.75,4.35
158,Debreceni VSC,2009,24.75,1.43,25.5,5.93,24.18,0.296,24.18,2.55
159,Unirea Urziceni ( - 2011),2009,30.0,2.25,31.13,7.75,27.83,0.969,27.83,5.9
160,Arsenal FC,2010,27.5,10.05,24.89,82.5,25.17,9.17,25.17,89.5
161,Real Madrid,2010,26.0,35.5,24.67,119.5,22.67,9.96,22.67,203.0
162,Chelsea FC,2010,30.0,28.0,25.73,144.5,27.50,13.14,27.5,138.1
163,Bayern Munich,2010,26.25,3.9,25.56,67.0,26.29,7.44,26.29,154.63
164,FC Barcelona,2010,26.75,22.7,25.0,145.5,23.63,12.13,23.63,230.5
165,Tottenham Hotspur,2010,29.0,13.73,25.29,77.05,25.38,5.50,25.38,97.5
166,Manchester United,2010,29.25,6.2,26.08,144.25,23.27,11.10,23.27,144.05
167,Inter Milan,2010,28.0,21.18,26.31,102.5,26.44,6.41,26.44,102.6
168,AC Milan,2010,27.2,8.9,28.12,72.28,26.80,4.25,26.8,143.9
169,SL Benfica,2010,26.0,9.0,24.4,71.9,27.00,7.19,27.0,44.0
170,AS Roma,2010,27.0,5.45,26.0,41.55,25.00,2.44,25.0,65.03
171,Olympique Marseille,2010,27.75,17.1,26.58,31.35,23.70,2.61,23.7,55.3
172,Valencia CF,2010,27.75,4.5,28.5,39.5,26.29,4.94,26.29,55.0
173,Ajax Amsterdam,2010,29.0,14.05,24.69,37.55,22.60,2.89,22.6,34.95
174,Olympique Lyon,2010,25.0,18.05,24.22,34.6,23.57,3.84,23.57,48.75
175,SC Braga,2010,28.5,9.0,25.85,25.1,25.91,1.93,25.91,22.6
176,Shakhtar Donetsk,2010,28.0,11.75,26.09,50.3,23.78,4.57,23.78,51.2
177,Rangers FC,2010,27.33,10.25,26.83,24.55,26.17,2.05,26.17,26.05
178,Spartak Moscow,2010,26.14,7.5,23.61,40.58,22.56,2.25,22.56,28.35
179,SV Werder Bremen,2010,25.25,11.45,26.18,37.88,23.70,3.44,23.7,30.25
180,FC Copenhagen,2010,30.5,3.5,24.42,15.25,25.10,1.27,25.1,13.9
181,Panathinaikos FC,2010,24.83,4.8,25.5,26.25,25.71,2.19,25.71,31.15
182,Twente Enschede FC,2010,29.5,4.85,23.64,25.93,22.13,2.36,22.13,20.75
183,FK Partizan Belgrade,2010,27.5,2.85,23.9,11.45,23.45,1.15,23.45,11.95
184,FC Basel 1893,2010,28.33,4.25,23.82,13.55,24.57,1.23,24.57,10.9
185,FC Schalke 04,2010,26.67,28.65,24.62,42.4,25.60,3.26,25.6,49.13
186,AJ Auxerre,2010,24.5,6.1,25.5,17.15,23.75,1.43,23.75,20.9
187,Rubin Kazan,2010,23.14,10.7,25.14,34.7,24.25,2.48,24.25,32.5
188,CFR Cluj,2010,27.83,1.73,27.82,8.4,24.91,0.764,24.91,12.7
189,Hapoel Tel Aviv,2010,24.8,2.5,24.45,4.6,23.89,0.418,23.89,7.8
190,MSK Zilina,2010,24.0,0.6,25.46,2.55,25.29,0.196,25.29,2.55
191,Bursaspor,2010,27.67,2.5,26.36,14.45,22.54,1.31,22.54,30.2
192,Manchester City,2011,27.0,27.75,25.0,136.25,25.25,10.48,25.25,173.6
193,Arsenal FC,2011,25.4,17.75,24.15,93.0,25.75,7.15,25.75,120.0
194,Real Madrid,2011,24.6,36.0,25.18,143.2,23.00,13.02,23.0,198.0
195,Chelsea FC,2011,27.75,27.0,28.33,107.5,28.25,11.94,28.25,89.5
196,Bayern Munich,2011,28.0,31.4,25.33,95.5,25.71,10.61,25.71,152.0
197,FC Barcelona,2011,27.75,22.4,25.17,127.7,23.00,10.64,23.0,202.5
198,Manchester United,2011,25.25,24.5,23.38,161.85,24.67,10.12,24.67,157.0
199,Inter Milan,2011,26.25,26.5,26.27,71.0,25.10,4.73,25.1,85.95
200,Bayer 04 Leverkusen,2011,24.75,14.8,24.43,27.25,22.57,3.89,22.57,38.6
201,AC Milan,2011,30.0,7.3,26.93,78.25,24.55,5.59,24.55,111.58
202,SSC Napoli,2011,33.33,6.55,29.11,38.1,28.13,4.23,28.13,90.5
203,Borussia Dortmund,2011,25.33,5.95,24.67,75.75,25.40,8.42,25.4,42.7
204,SL Benfica,2011,24.5,11.5,25.45,63.3,24.75,5.75,24.75,52.0
205,FC Porto,2011,27.33,7.8,23.46,77.8,24.38,5.98,24.38,100.8
206,Olympique Marseille,2011,30.67,18.4,25.91,27.2,22.56,2.47,22.56,45.65
207,LOSC Lille,2011,31.67,6.9,26.4,39.0,23.44,3.90,23.44,59.45
208,Valencia CF,2011,24.33,14.5,26.7,58.5,24.86,5.85,24.86,54.0
209,Ajax Amsterdam,2011,27.0,7.3,23.58,39.35,23.17,3.28,23.17,10.5
210,Villarreal CF,2011,30.67,9.3,24.75,36.1,24.60,3.01,24.6,51.1
211,Olympique Lyon,2011,25.2,20.75,23.81,34.1,23.00,2.13,23.0,42.8
212,Zenit St. Petersburg,2011,32.67,8.2,26.78,55.65,26.71,6.18,26.71,40.7
213,KRC Genk,2011,23.8,4.15,23.92,17.5,22.20,1.35,22.2,18.35
214,Shakhtar Donetsk,2011,27.6,11.85,27.2,43.7,25.25,4.37,25.25,58.5
215,Trabzonspor,2011,25.5,9.65,27.33,20.7,25.78,2.30,25.78,29.4
216,Olympiacos Piraeus,2011,26.33,7.0,24.92,27.85,24.82,2.14,24.82,34.2
217,CSKA Moscow,2011,23.2,22.0,26.0,23.75,22.08,2.97,22.08,62.23
218,GNK Dinamo Zagreb,2011,25.0,3.1,25.17,20.0,23.50,1.67,23.5,6.25
219,FC Basel 1893,2011,29.67,4.95,25.0,13.8,23.86,1.53,23.86,10.15
220,FC Viktoria Plzen,2011,32.5,0.65,27.55,8.35,23.50,0.759,23.5,2.35
221,APOEL Nicosia,2011,28.5,1.8,29.67,5.9,29.13,0.492,29.13,7.85
222,SC Otelul Galati,2011,28.5,1.8,26.25,4.7,24.89,0.588,24.89,6.8
223,BATE Borisov,2011,21.8,1.05,21.64,4.63,24.17,0.33,24.17,5.08
224,Manchester City,2012,26.75,27.25,25.4,164.25,23.40,10.95,23.4,158.6
225,Arsenal FC,2012,23.6,17.5,24.19,94.9,23.80,5.93,23.8,84.0
226,Paris Saint-Germain,2012,29.25,19.65,27.15,83.2,26.38,6.40,26.38,122.15
227,Real Madrid,2012,28.5,40.0,26.1,149.0,24.43,14.90,24.43,223.5
228,Chelsea FC,2012,32.0,27.0,26.1,107.75,26.86,10.78,26.86,128.5
229,Bayern Munich,2012,25.75,31.25,25.78,119.65,28.33,13.29,28.33,162.75
230,FC Barcelona,2012,28.75,12.8,26.3,119.3,24.33,11.93,24.33,207.0
231,Manchester United,2012,23.5,24.25,25.0,157.0,23.64,11.21,23.64,202.75
232,AC Milan,2012,26.17,3.83,27.67,50.85,21.82,4.24,21.82,108.2
233,Borussia Dortmund,2012,26.0,6.0,24.55,86.5,24.25,7.86,24.25,61.45
234,Juventus FC,2012,26.5,13.75,25.86,118.48,28.40,8.46,28.4,80.3
235,SL Benfica,2012,29.67,8.4,24.31,87.6,25.10,6.74,25.1,83.05
236,FC Porto,2012,26.0,8.0,23.33,67.6,24.27,7.51,24.27,87.25
237,LOSC Lille,2012,33.33,5.9,26.2,45.7,23.13,4.57,23.13,23.5
238,Galatasaray,2012,26.25,16.6,29.6,37.9,28.60,3.79,28.6,45.7
239,Valencia CF,2012,26.33,13.5,24.15,45.9,26.20,3.53,26.2,47.0
240,Ajax Amsterdam,2012,22.75,9.45,22.27,35.2,22.40,3.20,22.4,33.25
241,Zenit St. Petersburg,2012,26.25,4.63,24.41,92.35,22.57,5.43,22.57,62.58
242,SC Braga,2012,26.6,5.65,25.07,29.9,26.25,2.14,26.25,39.05
243,Celtic FC,2012,23.4,5.5,22.77,18.78,24.15,1.44,24.15,23.45
244,Shakhtar Donetsk,2012,25.25,9.7,27.08,44.0,25.30,3.38,25.3,81.5
245,Montpellier HSC,2012,25.0,5.75,25.33,23.2,25.22,2.58,25.22,16.5
246,RSC Anderlecht,2012,23.0,5.1,25.17,16.7,23.83,1.39,23.83,36.75
247,Olympiacos Piraeus,2012,26.0,3.3,26.33,24.8,24.60,2.07,24.6,21.8
248,Spartak Moscow,2012,25.2,3.73,23.54,47.6,23.55,3.66,23.55,45.65
249,GNK Dinamo Zagreb,2012,27.0,2.55,23.75,20.0,22.77,1.67,22.77,13.05
250,Dynamo Kyiv,2012,25.5,7.5,25.46,35.05,23.89,2.70,23.89,50.0
251,FC Nordsjaelland,2012,24.25,1.55,22.94,9.4,22.85,0.553,22.85,6.9
252,FC Schalke 04,2012,26.67,3.05,23.67,69.73,26.00,5.81,26.0,66.18
253,CFR Cluj,2012,30.5,4.6,28.64,12.6,27.82,1.15,27.82,12.3
254,Málaga CF,2012,27.0,6.4,27.5,34.2,25.86,2.85,25.86,17.0
255,BATE Borisov,2012,22.67,1.6,22.54,5.65,24.33,0.435,24.33,6.1
256,Manchester City,2013,30.0,18.75,27.09,155.25,24.33,14.11,24.33,126.5
257,Arsenal FC,2013,27.0,22.0,26.22,95.5,23.27,10.61,23.27,89.65
258,Paris Saint-Germain,2013,24.2,23.0,25.54,119.05,25.00,9.16,25.0,158.25
259,Real Madrid,2013,30.33,22.4,25.1,146.8,23.11,14.68,23.11,273.6
260,Chelsea FC,2013,29.0,47.2,25.08,127.5,23.14,10.63,23.14,192.5
261,Bayern Munich,2013,23.8,36.28,25.64,134.2,29.60,12.20,29.6,143.0
262,FC Barcelona,2013,31.33,13.1,26.33,120.6,22.75,13.40,22.75,249.5
263,Manchester United,2013,24.5,20.75,26.67,115.0,23.08,9.58,23.08,153.3
264,Bayer 04 Leverkusen,2013,28.5,18.45,24.56,39.63,23.60,4.40,23.6,53.5
265,AC Milan,2013,27.0,3.83,27.09,51.43,23.50,4.68,23.5,90.05
266,SSC Napoli,2013,28.8,14.55,27.64,41.35,25.56,3.76,25.56,101.25
267,Borussia Dortmund,2013,25.25,6.3,24.55,103.05,23.83,9.37,23.83,85.85
268,Real Sociedad,2013,28.0,5.5,25.9,34.5,24.00,3.45,24.0,63.0
269,Atlético de Madrid,2013,24.75,26.3,25.4,89.5,24.44,8.95,24.44,96.0
270,Juventus FC,2013,26.43,12.15,25.18,122.08,27.64,7.18,27.64,104.2
271,SL Benfica,2013,27.25,9.2,26.0,64.2,23.42,5.35,23.42,81.1
272,FC Porto,2013,26.5,7.7,22.82,87.0,25.29,7.91,25.29,62.5
273,Olympique Marseille,2013,27.67,15.85,25.1,27.25,24.00,2.73,24.0,45.45
274,Galatasaray,2013,27.25,17.05,26.14,62.45,25.71,4.46,25.71,51.8
275,Ajax Amsterdam,2013,23.25,9.73,22.45,38.15,21.44,3.47,21.44,22.13
276,Zenit St. Petersburg,2013,22.5,7.4,24.47,92.13,23.45,6.14,23.45,76.53
277,Celtic FC,2013,26.0,4.88,23.2,24.45,23.55,1.63,23.55,22.55
278,Shakhtar Donetsk,2013,25.0,9.3,27.58,37.2,24.46,3.10,24.46,81.1
279,RSC Anderlecht,2013,24.0,4.8,23.13,17.5,21.33,2.19,21.33,32.15
280,Olympiacos Piraeus,2013,26.75,7.9,25.27,27.85,24.40,2.53,24.4,38.7
281,CSKA Moscow,2013,23.0,20.88,26.0,31.85,24.40,3.54,24.4,61.7
282,FC Copenhagen,2013,29.0,1.65,27.22,7.3,24.54,0.811,24.54,14.6
283,FC Basel 1893,2013,24.25,8.3,23.73,27.35,22.27,1.82,22.27,28.3
284,FCSB,2013,25.0,4.85,23.71,24.9,25.50,1.78,25.5,17.6
285,FC Schalke 04,2013,27.67,3.25,23.87,80.0,24.55,5.33,24.55,75.45
286,FC Viktoria Plzen,2013,29.6,1.75,27.5,8.9,23.73,0.89,23.73,5.38
287,Austria Vienna,2013,23.0,3.33,24.42,6.73,25.33,0.56,25.33,7.1
288,Manchester City,2014,32.67,21.25,26.69,156.0,25.17,12.00,25.17,122.0
289,Arsenal FC,2014,22.2,22.0,24.17,108.5,23.90,9.04,23.9,132.5
290,Paris Saint-Germain,2014,26.0,20.9,26.7,113.5,24.86,11.35,24.86,105.5
291,Real Madrid,2014,26.5,16.8,24.5,161.0,24.33,11.50,24.33,340.0
292,Chelsea FC,2014,27.6,42.75,25.0,97.75,24.31,9.78,24.31,210.25
293,Bayern Munich,2014,27.2,49.75,27.0,176.5,28.00,22.06,28.0,172.0
294,Liverpool FC,2014,27.33,13.25,25.82,97.0,22.30,8.82,22.3,106.1
295,FC Barcelona,2014,27.0,28.5,26.9,124.2,23.29,12.42,23.29,300.0
296,Bayer 04 Leverkusen,2014,29.0,16.65,24.78,48.75,24.17,5.42,24.17,46.0
297,Borussia Dortmund,2014,24.6,4.85,24.42,112.45,25.80,9.37,25.8,55.7
298,Atlético de Madrid,2014,25.0,15.0,25.8,108.0,24.64,10.80,24.64,143.5
299,Juventus FC,2014,26.83,2.8,27.58,81.5,27.29,6.79,27.29,74.3
300,SL Benfica,2014,31.5,4.0,26.6,39.1,24.58,3.91,24.58,64.0
301,AS Monaco,2014,25.5,7.3,24.56,29.5,24.45,3.28,24.45,82.75
302,AS Roma,2014,29.4,3.4,26.25,73.5,24.91,4.59,24.91,89.33
303,Sporting CP,2014,26.67,20.1,23.27,45.55,23.73,3.04,23.73,55.35
