teamA;nationalityA;rankA;teamB;nationalityB;rankB;score;year
Rosenborg;Norway;20;Lyon;France;4;2;2005
Real Madrid;Spain;1;Olympiacos;Greece;8;0;2005
Real Madrid;Spain;1;Rosenborg;Norway;20;0;2005
Lyon;France;4;Olympiacos;Greece;8;0;2005
Rosenborg;Norway;20;Real Madrid;Spain;1;2;2005
Olympiacos;Greece;8;Lyon;France;4;2;2005
Real Madrid;Spain;1;Lyon;France;4;1;2005
Rosenborg;Norway;20;Olympiacos;Greece;8;1;2005
Lyon;France;4;Rosenborg;Norway;20;0;2005
Olympiacos;Greece;8;Real Madrid;Spain;1;0;2005
Chelsea;England;2;Anderlecht;Belgium;9;0;2005
Real Betis;Spain;1;Liverpool;England;2;2;2005
Liverpool;England;2;Chelsea;England;2;1;2005
Anderlecht;Belgium;9;Real Betis;Spain;1;2;2005
Anderlecht;Belgium;9;Liverpool;England;2;2;2005
Chelsea;England;2;Real Betis;Spain;1;0;2005
Liverpool;England;2;Anderlecht;Belgium;9;0;2005
Real Betis;Spain;1;Chelsea;England;2;0;2005
Anderlecht;Belgium;9;Chelsea;England;2;2;2005
Liverpool;England;2;Real Betis;Spain;1;1;2005
Chelsea;England;2;Liverpool;England;2;1;2005
Real Betis;Spain;1;Anderlecht;Belgium;9;2;2005
Rangers;Scotland;10;Porto;Portugal;6;0;2005
Artmedia;Slovakia;27;Internazionale;Italy;3;2;2005
Internazionale;Italy;3;Rangers;Scotland;10;0;2005
Porto;Portugal;6;Artmedia;Slovakia;27;2;2005
Porto;Portugal;6;Internazionale;Italy;3;0;2005
Rangers;Scotland;10;Artmedia;Slovakia;27;1;2005
Internazionale;Italy;3;Porto;Portugal;6;0;2005
Artmedia;Slovakia;27;Rangers;Scotland;10;1;2005
Porto;Portugal;6;Rangers;Scotland;10;1;2005
Internazionale;Italy;3;Artmedia;Slovakia;27;0;2005
Rangers;Scotland;10;Internazionale;Italy;3;1;2005
Artmedia;Slovakia;27;Porto;Portugal;6;1;2005
Chelsea;England;3;Werder Bremen;Germany;5;0;2006
Barcelona;Spain;1;Levski Sofia;Bulgaria;17;0;2006
Levski Sofia;Bulgaria;17;Chelsea;England;3;2;2006
Werder Bremen;Germany;5;Barcelona;Spain;1;1;2006
Werder Bremen;Germany;5;Levski Sofia;Bulgaria;17;0;2006
Chelsea;England;3;Barcelona;Spain;1;0;2006
Levski Sofia;Bulgaria;17;Werder Bremen;Germany;5;2;2006
Barcelona;Spain;1;Chelsea;England;3;1;2006
Werder Bremen;Germany;5;Chelsea;England;3;0;2006
Levski Sofia;Bulgaria;17;Barcelona;Spain;1;2;2006
Chelsea;England;3;Levski Sofia;Bulgaria;17;0;2006
Barcelona;Spain;1;Werder Bremen;Germany;5;0;2006
Sporting CP;Portugal;6;Internazionale;Italy;2;0;2006
Bayern Munich;Germany;5;Spartak Moscow;Russia;9;0;2006
Spartak Moscow;Russia;9;Sporting CP;Portugal;6;1;2006
Internazionale;Italy;2;Bayern Munich;Germany;5;2;2006
Internazionale;Italy;2;Spartak Moscow;Russia;9;0;2006
Sporting CP;Portugal;6;Bayern Munich;Germany;5;2;2006
Spartak Moscow;Russia;9;Internazionale;Italy;2;2;2006
Bayern Munich;Germany;5;Sporting CP;Portugal;6;1;2006
Spartak Moscow;Russia;9;Bayern Munich;Germany;5;1;2006
Internazionale;Italy;2;Sporting CP;Portugal;6;0;2006
Sporting CP;Portugal;6;Spartak Moscow;Russia;9;2;2006
Bayern Munich;Germany;5;Internazionale;Italy;2;1;2006
Galatasaray;Turkey;15;Bordeaux;France;4;1;2006
PSV Eindhoven;Netherlands;7;Liverpool;England;3;1;2006
Liverpool;England;3;Galatasaray;Turkey;15;0;2006
Bordeaux;France;4;PSV Eindhoven;Netherlands;7;2;2006
Bordeaux;France;4;Liverpool;England;3;2;2006
Galatasaray;Turkey;15;PSV Eindhoven;Netherlands;7;2;2006
Liverpool;England;3;Bordeaux;France;4;0;2006
PSV Eindhoven;Netherlands;7;Galatasaray;Turkey;15;0;2006
Bordeaux;France;4;Galatasaray;Turkey;15;0;2006
Liverpool;England;3;PSV Eindhoven;Netherlands;7;0;2006
Galatasaray;Turkey;15;Liverpool;England;3;0;2006
PSV Eindhoven;Netherlands;7;Bordeaux;France;4;2;2006
Olympiacos;Greece;8;Valencia;Spain;1;2;2006
Roma;Italy;2;Shakhtar Donetsk;Ukraine;13;0;2006
Shakhtar Donetsk;Ukraine;13;Olympiacos;Greece;8;1;2006
Valencia;Spain;1;Roma;Italy;2;0;2006
Valencia;Spain;1;Shakhtar Donetsk;Ukraine;13;0;2006
Olympiacos;Greece;8;Roma;Italy;2;2;2006
Shakhtar Donetsk;Ukraine;13;Valencia;Spain;1;1;2006
Roma;Italy;2;Olympiacos;Greece;8;1;2006
Valencia;Spain;1;Olympiacos;Greece;8;0;2006
Shakhtar Donetsk;Ukraine;13;Roma;Italy;2;0;2006
Olympiacos;Greece;8;Shakhtar Donetsk;Ukraine;13;1;2006
Roma;Italy;2;Valencia;Spain;1;0;2006
Dynamo Kyiv;Ukraine;13;Steaua Bucureti;Romania;10;2;2006
Lyon;France;4;Real Madrid;Spain;1;0;2006
Real Madrid;Spain;1;Dynamo Kyiv;Ukraine;13;0;2006
Steaua Bucureti;Romania;10;Lyon;France;4;2;2006
Steaua Bucureti;Romania;10;Real Madrid;Spain;1;2;2006
Dynamo Kyiv;Ukraine;13;Lyon;France;4;2;2006
Real Madrid;Spain;1;Steaua Bucureti;Romania;10;0;2006
Lyon;France;4;Dynamo Kyiv;Ukraine;13;0;2006
Steaua Bucureti;Romania;10;Dynamo Kyiv;Ukraine;13;1;2006
Real Madrid;Spain;1;Lyon;France;4;1;2006
Dynamo Kyiv;Ukraine;13;Real Madrid;Spain;1;1;2006
Lyon;France;4;Steaua Bucureti;Romania;10;1;2006
Manchester United;England;3;Celtic;Scotland;11;0;2006
Copenhagen;Denmark;23;Benfica;Portugal;6;1;2006
Benfica;Portugal;6;Manchester United;England;3;2;2006
Celtic;Scotland;11;Copenhagen;Denmark;23;0;2006
Celtic;Scotland;11;Benfica;Portugal;6;0;2006
Manchester United;England;3;Copenhagen;Denmark;23;0;2006
Benfica;Portugal;6;Celtic;Scotland;11;0;2006
Copenhagen;Denmark;23;Manchester United;England;3;0;2006
Celtic;Scotland;11;Manchester United;England;3;0;2006
Benfica;Portugal;6;Copenhagen;Denmark;23;0;2006
Manchester United;England;3;Benfica;Portugal;6;0;2006
Copenhagen;Denmark;23;Celtic;Scotland;11;0;2006
Porto;Portugal;6;CSKA Moscow;Russia;9;1;2006
Hamburg;Germany;5;Arsenal;England;3;2;2006
CSKA Moscow;Russia;9;Hamburg;Germany;5;0;2006
Arsenal;England;3;Porto;Portugal;6;0;2006
CSKA Moscow;Russia;9;Arsenal;England;3;0;2006
Porto;Portugal;6;Hamburg;Germany;5;0;2006
Arsenal;England;3;CSKA Moscow;Russia;9;1;2006
Hamburg;Germany;5;Porto;Portugal;6;2;2006
CSKA Moscow;Russia;9;Porto;Portugal;6;2;2006
Arsenal;England;3;Hamburg;Germany;5;0;2006
Porto;Portugal;6;Arsenal;England;3;1;2006
Hamburg;Germany;5;CSKA Moscow;Russia;9;0;2006
Anderlecht;Belgium;12;Lille;France;4;1;2006
Milan;Italy;2;AEK Athens;Greece;8;0;2006
AEK Athens;Greece;8;Anderlecht;Belgium;12;1;2006
Lille;France;4;Milan;Italy;2;1;2006
Lille;France;4;AEK Athens;Greece;8;0;2006
Anderlecht;Belgium;12;Milan;Italy;2;2;2006
AEK Athens;Greece;8;Lille;France;4;0;2006
Milan;Italy;2;Anderlecht;Belgium;12;0;2006
Lille;France;4;Anderlecht;Belgium;12;1;2006
AEK Athens;Greece;8;Milan;Italy;2;0;2006
Anderlecht;Belgium;12;AEK Athens;Greece;8;1;2006
Milan;Italy;2;Lille;France;4;2;2006
Marseille;France;4;Beikta;Turkey;14;0;2007
Porto;Portugal;6;Liverpool;England;2;1;2007
Liverpool;England;2;Marseille;France;4;2;2007
Beikta;Turkey;14;Porto;Portugal;6;2;2007
Beikta;Turkey;14;Liverpool;England;2;0;2007
Marseille;France;4;Porto;Portugal;6;1;2007
Liverpool;England;2;Beikta;Turkey;14;0;2007
Porto;Portugal;6;Marseille;France;4;0;2007
Beikta;Turkey;14;Marseille;France;4;0;2007
Liverpool;England;2;Porto;Portugal;6;0;2007
Marseille;France;4;Liverpool;England;2;2;2007
Porto;Portugal;6;Beikta;Turkey;14;0;2007
Chelsea;England;2;Rosenborg;Norway;18;1;2007
Schalke 04;Germany;5;Valencia;Spain;1;2;2007
Valencia;Spain;1;Chelsea;England;2;2;2007
Rosenborg;Norway;18;Schalke 04;Germany;5;2;2007
Rosenborg;Norway;18;Valencia;Spain;1;0;2007
Chelsea;England;2;Schalke 04;Germany;5;0;2007
Valencia;Spain;1;Rosenborg;Norway;18;2;2007
Schalke 04;Germany;5;Chelsea;England;2;1;2007
Rosenborg;Norway;18;Chelsea;England;2;2;2007
Valencia;Spain;1;Schalke 04;Germany;5;1;2007
Chelsea;England;2;Valencia;Spain;1;1;2007
Schalke 04;Germany;5;Rosenborg;Norway;18;0;2007
Real Madrid;Spain;1;Werder Bremen;Germany;5;0;2007
Olympiacos;Greece;15;Lazio;Italy;3;1;2007
Werder Bremen;Germany;5;Olympiacos;Greece;15;2;2007
Lazio;Italy;3;Real Madrid;Spain;1;1;2007
Werder Bremen;Germany;5;Lazio;Italy;3;0;2007
Real Madrid;Spain;1;Olympiacos;Greece;15;0;2007
Lazio;Italy;3;Werder Bremen;Germany;5;0;2007
Olympiacos;Greece;15;Real Madrid;Spain;1;1;2007
Werder Bremen;Germany;5;Real Madrid;Spain;1;0;2007
Lazio;Italy;3;Olympiacos;Greece;15;2;2007
Real Madrid;Spain;1;Lazio;Italy;3;0;2007
Olympiacos;Greece;15;Werder Bremen;Germany;5;0;2007
Milan;Italy;3;Benfica;Portugal;6;0;2007
Shakhtar Donetsk;Ukraine;11;Celtic;Scotland;10;0;2007
Celtic;Scotland;10;Milan;Italy;3;0;2007
Benfica;Portugal;6;Shakhtar Donetsk;Ukraine;11;2;2007
Milan;Italy;3;Shakhtar Donetsk;Ukraine;11;0;2007
Benfica;Portugal;6;Celtic;Scotland;10;0;2007
Shakhtar Donetsk;Ukraine;11;Milan;Italy;3;2;2007
Celtic;Scotland;10;Benfica;Portugal;6;0;2007
Benfica;Portugal;6;Milan;Italy;3;1;2007
Celtic;Scotland;10;Shakhtar Donetsk;Ukraine;11;0;2007
Milan;Italy;3;Celtic;Scotland;10;0;2007
Shakhtar Donetsk;Ukraine;11;Benfica;Portugal;6;2;2007
Rangers;Scotland;10;Stuttgart;Germany;5;0;2007
Barcelona;Spain;1;Lyon;France;4;0;2007
Stuttgart;Germany;5;Barcelona;Spain;1;2;2007
Lyon;France;4;Rangers;Scotland;10;2;2007
Rangers;Scotland;10;Barcelona;Spain;1;1;2007
Stuttgart;Germany;5;Lyon;France;4;2;2007
Lyon;France;4;Stuttgart;Germany;5;0;2007
Barcelona;Spain;1;Rangers;Scotland;10;0;2007
Stuttgart;Germany;5;Rangers;Scotland;10;0;2007
Lyon;France;4;Barcelona;Spain;1;1;2007
Rangers;Scotland;10;Lyon;France;4;2;2007
Barcelona;Spain;1;Stuttgart;Germany;5;0;2007
Sporting CP;Portugal;6;Manchester United;England;2;2;2007
Roma;Italy;3;Dynamo Kyiv;Ukraine;11;0;2007
Manchester United;England;2;Roma;Italy;3;0;2007
Dynamo Kyiv;Ukraine;11;Sporting CP;Portugal;6;2;2007
Roma;Italy;3;Sporting CP;Portugal;6;0;2007
Dynamo Kyiv;Ukraine;11;Manchester United;England;2;2;2007
Sporting CP;Portugal;6;Roma;Italy;3;1;2007
Manchester United;England;2;Dynamo Kyiv;Ukraine;11;0;2007
Dynamo Kyiv;Ukraine;11;Roma;Italy;3;2;2007
Manchester United;England;2;Sporting CP;Portugal;6;0;2007
Roma;Italy;3;Manchester United;England;2;1;2007
Sporting CP;Portugal;6;Dynamo Kyiv;Ukraine;11;0;2007
Fenerbahe;Turkey;14;Internazionale;Italy;3;0;2007
PSV Eindhoven;Netherlands;8;CSKA Moscow;Russia;9;0;2007
CSKA Moscow;Russia;9;Fenerbahe;Turkey;14;1;2007
Internazionale;Italy;3;PSV Eindhoven;Netherlands;8;0;2007
PSV Eindhoven;Netherlands;8;Fenerbahe;Turkey;14;1;2007
CSKA Moscow;Russia;9;Internazionale;Italy;3;2;2007
Fenerbahe;Turkey;14;PSV Eindhoven;Netherlands;8;0;2007
Internazionale;Italy;3;CSKA Moscow;Russia;9;0;2007
CSKA Moscow;Russia;9;PSV Eindhoven;Netherlands;8;2;2007
Internazionale;Italy;3;Fenerbahe;Turkey;14;0;2007
PSV Eindhoven;Netherlands;8;Internazionale;Italy;3;2;2007
Fenerbahe;Turkey;14;CSKA Moscow;Russia;9;0;2007
Arsenal;England;2;Sevilla;Spain;1;0;2007
Slavia Prague;Czech Republic;13;Steaua Bucureti;Romania;7;0;2007
Steaua Bucureti;Romania;7;Arsenal;England;2;2;2007
Sevilla;Spain;1;Slavia Prague;Czech Republic;13;0;2007
Sevilla;Spain;1;Steaua Bucureti;Romania;7;0;2007
Arsenal;England;2;Slavia Prague;Czech Republic;13;0;2007
Steaua Bucureti;Romania;7;Sevilla;Spain;1;2;2007
Slavia Prague;Czech Republic;13;Arsenal;England;2;1;2007
Sevilla;Spain;1;Arsenal;England;2;0;2007
Steaua Bucureti;Romania;7;Slavia Prague;Czech Republic;13;1;2007
Arsenal;England;2;Steaua Bucureti;Romania;7;0;2007
Slavia Prague;Czech Republic;13;Sevilla;Spain;1;2;2007
Chelsea;England;1;Bordeaux;France;4;0;2008
Roma;Italy;3;CFR Cluj;Romania;7;2;2008
CFR Cluj;Romania;7;Chelsea;England;1;1;2008
Bordeaux;France;4;Roma;Italy;3;2;2008
Bordeaux;France;4;CFR Cluj;Romania;7;0;2008
Chelsea;England;1;Roma;Italy;3;0;2008
CFR Cluj;Romania;7;Bordeaux;France;4;2;2008
Roma;Italy;3;Chelsea;England;1;0;2008
Bordeaux;France;4;Chelsea;England;1;1;2008
CFR Cluj;Romania;7;Roma;Italy;3;2;2008
Chelsea;England;1;CFR Cluj;Romania;7;0;2008
Roma;Italy;3;Bordeaux;France;4;0;2008
Panathinaikos;Greece;14;Internazionale;Italy;3;2;2008
Werder Bremen;Germany;5;Anorthosis Famagusta;Cyprus;28;1;2008
Anorthosis Famagusta;Cyprus;28;Panathinaikos;Greece;14;0;2008
Internazionale;Italy;3;Werder Bremen;Germany;5;1;2008
Internazionale;Italy;3;Anorthosis Famagusta;Cyprus;28;0;2008
Panathinaikos;Greece;14;Werder Bremen;Germany;5;1;2008
Anorthosis Famagusta;Cyprus;28;Internazionale;Italy;3;1;2008
Werder Bremen;Germany;5;Panathinaikos;Greece;14;2;2008
Internazionale;Italy;3;Panathinaikos;Greece;14;2;2008
Anorthosis Famagusta;Cyprus;28;Werder Bremen;Germany;5;1;2008
Panathinaikos;Greece;14;Anorthosis Famagusta;Cyprus;28;0;2008
Werder Bremen;Germany;5;Internazionale;Italy;3;0;2008
Basel;Switzerland;16;Shakhtar Donetsk;Ukraine;12;2;2008
Barcelona;Spain;2;Sporting CP;Portugal;8;0;2008
Sporting CP;Portugal;8;Basel;Switzerland;16;0;2008
Shakhtar Donetsk;Ukraine;12;Barcelona;Spain;2;2;2008
Shakhtar Donetsk;Ukraine;12;Sporting CP;Portugal;8;2;2008
Basel;Switzerland;16;Barcelona;Spain;2;2;2008
Sporting CP;Portugal;8;Shakhtar Donetsk;Ukraine;12;0;2008
Barcelona;Spain;2;Basel;Switzerland;16;1;2008
Shakhtar Donetsk;Ukraine;12;Basel;Switzerland;16;0;2008
Sporting CP;Portugal;8;Barcelona;Spain;2;2;2008
Basel;Switzerland;16;Sporting CP;Portugal;8;2;2008
Barcelona;Spain;2;Shakhtar Donetsk;Ukraine;12;2;2008
PSV Eindhoven;Netherlands;9;Atltico Madrid;Spain;2;2;2008
Marseille;France;4;Liverpool;England;1;2;2008
Liverpool;England;1;PSV Eindhoven;Netherlands;9;0;2008
Atltico Madrid;Spain;2;Marseille;France;4;0;2008
Atltico Madrid;Spain;2;Liverpool;England;1;1;2008
PSV Eindhoven;Netherlands;9;Marseille;France;4;0;2008
Liverpool;England;1;Atltico Madrid;Spain;2;1;2008
Marseille;France;4;PSV Eindhoven;Netherlands;9;0;2008
Atltico Madrid;Spain;2;PSV Eindhoven;Netherlands;9;0;2008
Liverpool;England;1;Marseille;France;4;0;2008
PSV Eindhoven;Netherlands;9;Liverpool;England;1;2;2008
Marseille;France;4;Atltico Madrid;Spain;2;1;2008
Manchester United;England;1;Villarreal;Spain;2;1;2008
Celtic;Scotland;10;Aalborg BK;Denmark;19;1;2008
Aalborg BK;Denmark;19;Manchester United;England;1;2;2008
Villarreal;Spain;2;Celtic;Scotland;10;0;2008
Villarreal;Spain;2;Aalborg BK;Denmark;19;0;2008
Manchester United;England;1;Celtic;Scotland;10;0;2008
Aalborg BK;Denmark;19;Villarreal;Spain;2;1;2008
Celtic;Scotland;10;Manchester United;England;1;1;2008
Villarreal;Spain;2;Manchester United;England;1;1;2008
Aalborg BK;Denmark;19;Celtic;Scotland;10;0;2008
Manchester United;England;1;Aalborg BK;Denmark;19;1;2008
Celtic;Scotland;10;Villarreal;Spain;2;0;2008
Steaua Bucureti;Romania;7;Bayern Munich;Germany;5;2;2008
Lyon;France;4;Fiorentina;Italy;3;1;2008
Fiorentina;Italy;3;Steaua Bucureti;Romania;7;1;2008
Bayern Munich;Germany;5;Lyon;France;4;1;2008
Bayern Munich;Germany;5;Fiorentina;Italy;3;0;2008
Steaua Bucureti;Romania;7;Lyon;France;4;2;2008
Fiorentina;Italy;3;Bayern Munich;Germany;5;1;2008
Lyon;France;4;Steaua Bucureti;Romania;7;0;2008
Bayern Munich;Germany;5;Steaua Bucureti;Romania;7;0;2008
Fiorentina;Italy;3;Lyon;France;4;2;2008
Steaua Bucureti;Romania;7;Fiorentina;Italy;3;2;2008
Lyon;France;4;Bayern Munich;Germany;5;2;2008
Porto;Portugal;8;Fenerbahe;Turkey;11;0;2008
Dynamo Kyiv;Ukraine;12;Arsenal;England;1;1;2008
Arsenal;England;1;Porto;Portugal;8;0;2008
Fenerbahe;Turkey;11;Dynamo Kyiv;Ukraine;12;1;2008
Fenerbahe;Turkey;11;Arsenal;England;1;2;2008
Porto;Portugal;8;Dynamo Kyiv;Ukraine;12;2;2008
Arsenal;England;1;Fenerbahe;Turkey;11;1;2008
Dynamo Kyiv;Ukraine;12;Porto;Portugal;8;2;2008
Fenerbahe;Turkey;11;Porto;Portugal;8;2;2008
Arsenal;England;1;Dynamo Kyiv;Ukraine;12;0;2008
Porto;Portugal;8;Arsenal;England;1;0;2008
Dynamo Kyiv;Ukraine;12;Fenerbahe;Turkey;11;0;2008
Juventus;Italy;3;Zenit Saint Petersburg;Russia;6;0;2008
Real Madrid;Spain;2;BATE Borisov;Belarus;40;0;2008
Zenit Saint Petersburg;Russia;6;Real Madrid;Spain;2;2;2008
BATE Borisov;Belarus;40;Juventus;Italy;3;1;2008
Zenit Saint Petersburg;Russia;6;BATE Borisov;Belarus;40;1;2008
Juventus;Italy;3;Real Madrid;Spain;2;0;2008
BATE Borisov;Belarus;40;Zenit Saint Petersburg;Russia;6;2;2008
Real Madrid;Spain;2;Juventus;Italy;3;2;2008
Zenit Saint Petersburg;Russia;6;Juventus;Italy;3;1;2008
BATE Borisov;Belarus;40;Real Madrid;Spain;2;2;2008
Juventus;Italy;3;BATE Borisov;Belarus;40;1;2008
Real Madrid;Spain;2;Zenit Saint Petersburg;Russia;6;0;2008
Juventus;Italy;3;Bordeaux;France;5;1;2009
Maccabi Haifa;Israel;22;Bayern Munich;Germany;4;2;2009
Bayern Munich;Germany;4;Juventus;Italy;3;1;2009
Bordeaux;France;5;Maccabi Haifa;Israel;22;0;2009
Bordeaux;France;5;Bayern Munich;Germany;4;0;2009
Juventus;Italy;3;Maccabi Haifa;Israel;22;0;2009
Bayern Munich;Germany;4;Bordeaux;France;5;2;2009
Maccabi Haifa;Israel;22;Juventus;Italy;3;2;2009
Bordeaux;France;5;Juventus;Italy;3;0;2009
Bayern Munich;Germany;4;Maccabi Haifa;Israel;22;0;2009
Juventus;Italy;3;Bayern Munich;Germany;4;2;2009
Maccabi Haifa;Israel;22;Bordeaux;France;5;2;2009
Wolfsburg;Germany;4;CSKA Moscow;Russia;6;0;2009
Beikta;Turkey;11;Manchester United;England;1;2;2009
CSKA Moscow;Russia;6;Beikta;Turkey;11;0;2009
Manchester United;England;1;Wolfsburg;Germany;4;0;2009
CSKA Moscow;Russia;6;Manchester United;England;1;2;2009
Wolfsburg;Germany;4;Beikta;Turkey;11;1;2009
Manchester United;England;1;CSKA Moscow;Russia;6;1;2009
Beikta;Turkey;11;Wolfsburg;Germany;4;2;2009
CSKA Moscow;Russia;6;Wolfsburg;Germany;4;0;2009
Manchester United;England;1;Beikta;Turkey;11;2;2009
Wolfsburg;Germany;4;Manchester United;England;1;2;2009
Beikta;Turkey;11;CSKA Moscow;Russia;6;2;2009
Zrich;Switzerland;15;Real Madrid;Spain;2;2;2009
Marseille;France;5;Milan;Italy;3;2;2009
Milan;Italy;3;Zrich;Switzerland;15;2;2009
Real Madrid;Spain;2;Marseille;France;5;0;2009
Real Madrid;Spain;2;Milan;Italy;3;2;2009
Zrich;Switzerland;15;Marseille;France;5;2;2009
Milan;Italy;3;Real Madrid;Spain;2;1;2009
Marseille;France;5;Zrich;Switzerland;15;0;2009
Real Madrid;Spain;2;Zrich;Switzerland;15;0;2009
Milan;Italy;3;Marseille;France;5;1;2009
Zrich;Switzerland;15;Milan;Italy;3;1;2009
Marseille;France;5;Real Madrid;Spain;2;2;2009
Chelsea;England;1;Porto;Portugal;10;0;2009
Atltico Madrid;Spain;2;APOEL;Cyprus;23;1;2009
APOEL;Cyprus;23;Chelsea;England;1;2;2009
Porto;Portugal;10;Atltico Madrid;Spain;2;0;2009
Porto;Portugal;10;APOEL;Cyprus;23;0;2009
Chelsea;England;1;Atltico Madrid;Spain;2;0;2009
APOEL;Cyprus;23;Porto;Portugal;10;2;2009
Atltico Madrid;Spain;2;Chelsea;England;1;1;2009
Porto;Portugal;10;Chelsea;England;1;2;2009
APOEL;Cyprus;23;Atltico Madrid;Spain;2;1;2009
Chelsea;England;1;APOEL;Cyprus;23;1;2009
Atltico Madrid;Spain;2;Porto;Portugal;10;2;2009
Liverpool;England;1;Debrecen;Hungary;35;0;2009
Lyon;France;5;Fiorentina;Italy;3;0;2009
Fiorentina;Italy;3;Liverpool;England;1;0;2009
Debrecen;Hungary;35;Lyon;France;5;2;2009
Debrecen;Hungary;35;Fiorentina;Italy;3;2;2009
Liverpool;England;1;Lyon;France;5;2;2009
Fiorentina;Italy;3;Debrecen;Hungary;35;0;2009
Lyon;France;5;Liverpool;England;1;1;2009
Debrecen;Hungary;35;Liverpool;England;1;2;2009
Fiorentina;Italy;3;Lyon;France;5;0;2009
Liverpool;England;1;Fiorentina;Italy;3;2;2009
Lyon;France;5;Debrecen;Hungary;35;0;2009
Inter Milan;Italy;3;Barcelona;Spain;2;1;2009
Dynamo Kyiv;Ukraine;7;Rubin Kazan;Russia;6;0;2009
Rubin Kazan;Russia;6;Inter Milan;Italy;3;1;2009
Barcelona;Spain;2;Dynamo Kyiv;Ukraine;7;0;2009
Barcelona;Spain;2;Rubin Kazan;Russia;6;2;2009
Inter Milan;Italy;3;Dynamo Kyiv;Ukraine;7;1;2009
Rubin Kazan;Russia;6;Barcelona;Spain;2;1;2009
Dynamo Kyiv;Ukraine;7;Inter Milan;Italy;3;2;2009
Rubin Kazan;Russia;6;Dynamo Kyiv;Ukraine;7;1;2009
Barcelona;Spain;2;Inter Milan;Italy;3;0;2009
Inter Milan;Italy;3;Rubin Kazan;Russia;6;0;2009
